gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400189,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,15:57,1,2,0.5,0,0,0.0,0,0,0.0,4,1,5,1,1,0,1,2,2,-2.0,0022400189,Jericho Sims,jericho sims,2024-11-08,1.0,0.0,0.0008100000000000001
0022400189,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,28:01,5,11,0.455,2,6,0.333,2,2,1.0,1,4,5,2,0,0,0,0,14,21.0,0022400189,Miles McBride,miles mcbride,2024-11-08,2.0,0.0,0.0017599999999999998
0022400189,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,16:15,3,5,0.6,2,4,0.5,0,0,0.0,2,2,4,2,1,0,1,2,8,-6.0,0022400189,Tyler Kolek,tyler kolek,2024-11-08,2.0,0.0,0.00154
0022400189,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,6:08,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5.0,0022400189,Matt Ryan,matt ryan,2024-11-08,0.0,0.0,0.0014299999999999998
0022400189,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,4:52,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-3.0,0022400189,Pacôme Dadiet,pacôme dadiet,2024-11-08,0.0,0.0,0.00091
0022400189,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,3:14,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-6.0,0022400189,Ariel Hukporti,ariel hukporti,2024-11-08,0.0,0.0,0.0014299999999999998
0022400189,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400189,Jacob Toppin,jacob toppin,2024-11-08,,,0.0
0022400203,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,42:41,7,12,0.583,0,3,0.0,2,3,0.667,2,8,10,6,1,1,1,1,16,-16.0,0022400203,Josh Hart,josh hart,2024-11-10,3.0,0.0,0.0014299999999999998
0022400203,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:06,9,14,0.643,3,4,0.75,4,4,1.0,2,2,4,2,2,0,3,3,25,-2.0,0022400203,OG Anunoby,og anunoby,2024-11-10,4.0,0.0,0.00221
0022400203,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:52,11,19,0.579,2,5,0.4,6,8,0.75,1,8,9,0,0,1,2,4,30,-13.0,0022400203,Karl-Anthony Towns,karl-anthony towns,2024-11-10,2.0,0.0,0.00267
0022400203,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,41:32,4,11,0.364,0,6,0.0,0,0,0.0,3,4,7,4,0,1,2,4,8,-11.0,0022400203,Mikal Bridges,mikal bridges,2024-11-10,2.0,0.0,0.00134
0022400203,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,40:37,11,17,0.647,1,2,0.5,10,12,0.833,0,6,6,10,0,0,3,4,33,-8.0,0022400203,Jalen Brunson,jalen brunson,2024-11-10,0.0,0.0,0.00261
0022400203,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,9:08,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,2,2.0,0022400203,Jericho Sims,jericho sims,2024-11-10,0.0,0.0,0.00095
0022400203,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,29:19,3,9,0.333,1,5,0.2,0,0,0.0,0,1,1,1,2,0,1,3,7,-5.0,0022400203,Miles McBride,miles mcbride,2024-11-10,3.0,0.0,0.00154
0022400203,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022400203,Tyler Kolek,tyler kolek,2024-11-10,,,0.0
0022400203,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400203,Pacôme Dadiet,pacôme dadiet,2024-11-10,,,0.0
0022400203,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400203,Ariel Hukporti,ariel hukporti,2024-11-10,,,0.0
0022400203,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400203,Matt Ryan,matt ryan,2024-11-10,,,0.0
0022400203,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400203,Jacob Toppin,jacob toppin,2024-11-10,,,0.0
0022400004,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:24,6,8,0.75,1,3,0.333,1,1,1.0,1,11,12,10,1,1,4,3,14,16.0,0022400004,Josh Hart,josh hart,2024-11-12,4.0,0.0,0.0013800000000000002
0022400004,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,40:41,11,16,0.688,2,4,0.5,0,0,0.0,0,6,6,2,1,1,0,1,24,18.0,0022400004,OG Anunoby,og anunoby,2024-11-12,2.0,0.0,0.00168
0022400004,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:26,7,16,0.438,2,6,0.333,5,6,0.833,3,10,13,6,1,1,2,3,21,11.0,0022400004,Karl-Anthony Towns,karl-anthony towns,2024-11-12,4.0,0.0,0.00233
0022400004,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,35:22,7,13,0.538,0,2,0.0,0,0,0.0,1,3,4,3,2,1,1,1,14,5.0,0022400004,Mikal Bridges,mikal bridges,2024-11-12,3.0,0.0,0.0017100000000000001
0022400004,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,34:52,5,15,0.333,0,4,0.0,8,8,1.0,0,3,3,5,1,0,6,1,18,7.0,0022400004,Jalen Brunson,jalen brunson,2024-11-12,2.0,1.0,0.00301
0022400004,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,9:34,1,1,1.0,0,0,0.0,0,0,0.0,2,1,3,0,0,1,0,2,2,1.0,0022400004,Jericho Sims,jericho sims,2024-11-12,0.0,0.0,0.00037999999999999997
0022400004,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:52,6,12,0.5,3,8,0.375,0,0,0.0,0,3,3,2,2,0,1,1,15,12.0,0022400004,Miles McBride,miles mcbride,2024-11-12,2.0,0.0,0.00203
0022400004,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,8:48,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6.0,0022400004,Matt Ryan,matt ryan,2024-11-12,0.0,1.0,0.00125
0022400004,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,9:01,1,5,0.2,1,2,0.5,0,0,0.0,1,2,3,3,0,0,1,3,3,-4.0,0022400004,Cameron Payne,cameron payne,2024-11-12,0.0,0.0,0.0027300000000000002
0022400004,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400004,Pacôme Dadiet,pacôme dadiet,2024-11-12,,,0.0
0022400004,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400004,Ariel Hukporti,ariel hukporti,2024-11-12,,,0.0
0022400004,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400004,Tyler Kolek,tyler kolek,2024-11-12,,,0.0
0022400004,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400004,Jacob Toppin,jacob toppin,2024-11-12,,,0.0
0022400219,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,35:38,5,14,0.357,2,7,0.286,2,2,1.0,2,7,9,2,0,2,2,2,14,-20.0,0022400219,OG Anunoby,og anunoby,2024-11-13,2.0,0.0,0.00193
0022400219,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,33:42,3,6,0.5,0,0,0.0,0,0,0.0,4,4,8,6,0,0,2,3,6,9.0,0022400219,Josh Hart,josh hart,2024-11-13,1.0,1.0,0.00092
0022400219,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,39:04,18,30,0.6,6,12,0.5,4,8,0.5,1,9,10,3,3,0,4,5,46,4.0,0022400219,Karl-Anthony Towns,karl-anthony towns,2024-11-13,3.0,0.0,0.00375
0022400219,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,42:58,8,15,0.533,1,4,0.25,3,3,1.0,0,6,6,5,1,0,3,0,20,2.0,0022400219,Mikal Bridges,mikal bridges,2024-11-13,2.0,0.0,0.0017599999999999998
0022400219,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,34:30,9,20,0.45,3,9,0.333,3,5,0.6,1,2,3,8,0,0,2,3,24,-13.0,0022400219,Jalen Brunson,jalen brunson,2024-11-13,2.0,0.0,0.0027300000000000002
0022400219,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,23:12,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,2,0,0,1,0,2,10.0,0022400219,Miles McBride,miles mcbride,2024-11-13,1.0,0.0,0.00089
0022400219,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,8:56,0,0,0.0,0,0,0.0,0,0,0.0,2,1,3,3,0,0,1,0,0,-5.0,0022400219,Jericho Sims,jericho sims,2024-11-13,0.0,0.0,0.00042
0022400219,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,5:02,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3.0,0022400219,Matt Ryan,matt ryan,2024-11-13,0.0,0.0,0.00083
0022400219,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:58,4,4,1.0,3,3,1.0,0,0,0.0,0,0,0,2,3,1,0,4,11,11.0,0022400219,Cameron Payne,cameron payne,2024-11-13,2.0,0.0,0.00098
0022400219,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400219,Pacôme Dadiet,pacôme dadiet,2024-11-13,,,0.0
0022400219,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400219,Ariel Hukporti,ariel hukporti,2024-11-13,,,0.0
0022400219,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400219,Tyler Kolek,tyler kolek,2024-11-13,,,0.0
0022400219,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400219,Jacob Toppin,jacob toppin,2024-11-13,,,0.0
0022400014,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,38:45,10,17,0.588,1,8,0.125,4,5,0.8,1,7,8,1,2,0,3,6,25,10.0,0022400014,OG Anunoby,og anunoby,2024-11-15,4.0,0.0,0.0025
0022400014,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,40:15,3,7,0.429,2,5,0.4,6,6,1.0,0,9,9,9,2,0,2,3,14,2.0,0022400014,Josh Hart,josh hart,2024-11-15,7.0,0.0,0.00126
0022400014,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,C,,,17:59,2,3,0.667,0,0,0.0,0,0,0.0,3,4,7,1,0,0,0,1,4,6.0,0022400014,Jericho Sims,jericho sims,2024-11-15,0.0,0.0,0.00073
0022400014,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,41:10,9,17,0.529,4,7,0.571,0,0,0.0,2,3,5,4,1,1,1,0,22,7.0,0022400014,Mikal Bridges,mikal bridges,2024-11-15,1.0,0.0,0.00188
0022400014,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,34:07,12,20,0.6,3,8,0.375,10,12,0.833,0,3,3,7,0,0,3,4,37,-1.0,0022400014,Jalen Brunson,jalen brunson,2024-11-15,1.0,0.0,0.00338
0022400014,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,19:11,4,10,0.4,2,6,0.333,0,1,0.0,0,3,3,0,1,0,1,3,10,-5.0,0022400014,Cameron Payne,cameron payne,2024-11-15,1.0,0.0,0.00234
0022400014,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,30:01,3,5,0.6,0,0,0.0,1,2,0.5,2,2,4,3,0,4,3,3,7,-4.0,0022400014,Ariel Hukporti,ariel hukporti,2024-11-15,1.0,0.0,0.00125
0022400014,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,6:50,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-5.0,0022400014,Tyler Kolek,tyler kolek,2024-11-15,,,0.00167
0022400014,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,11:42,1,1,1.0,1,1,1.0,2,2,1.0,0,4,4,0,1,1,0,0,5,0.0,0022400014,Pacôme Dadiet,pacôme dadiet,2024-11-15,1.0,0.0,0.00067
0022400014,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400014,Miles McBride,miles mcbride,2024-11-15,,,0.0
0022400014,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400014,Matt Ryan,matt ryan,2024-11-15,,,0.0
0022400014,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400014,Jacob Toppin,jacob toppin,2024-11-15,,,0.0
0022400014,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400014,Karl-Anthony Towns,karl-anthony towns,2024-11-15,,,0.0
0022400240,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,40:22,9,17,0.529,3,7,0.429,3,5,0.6,3,5,8,0,0,1,0,4,24,3.0,0022400240,OG Anunoby,og anunoby,2024-11-17,2.0,0.0,0.00221
0022400240,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,46:05,8,13,0.615,3,7,0.429,1,1,1.0,0,8,8,8,0,0,1,1,20,8.0,0022400240,Josh Hart,josh hart,2024-11-17,2.0,0.0,0.00135
0022400240,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,29:55,10,16,0.625,1,3,0.333,5,5,1.0,4,11,15,6,1,1,1,5,26,14.0,0022400240,Karl-Anthony Towns,karl-anthony towns,2024-11-17,1.0,0.0,0.00254
0022400240,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,44:57,9,18,0.5,3,10,0.3,0,0,0.0,2,4,6,1,1,1,1,2,21,16.0,0022400240,Mikal Bridges,mikal bridges,2024-11-17,3.0,0.0,0.0018599999999999999
0022400240,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,34:22,3,14,0.214,0,5,0.0,6,8,0.75,1,4,5,10,2,0,3,4,12,-1.0,0022400240,Jalen Brunson,jalen brunson,2024-11-17,2.0,0.0,0.0028000000000000004
0022400240,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,18:05,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,1,0,1,0,3,2,-4.0,0022400240,Jericho Sims,jericho sims,2024-11-17,1.0,0.0,0.00026
0022400240,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:41,3,7,0.429,3,7,0.429,0,0,0.0,0,0,0,6,0,0,0,2,9,5.0,0022400240,Cameron Payne,cameron payne,2024-11-17,1.0,0.0,0.00184
0022400240,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,9:33,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,2,0,9.0,0022400240,Pacôme Dadiet,pacôme dadiet,2024-11-17,0.0,0.0,0.0008
0022400240,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400240,Ariel Hukporti,ariel hukporti,2024-11-17,,,0.0
0022400240,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400240,Tyler Kolek,tyler kolek,2024-11-17,,,0.0
0022400240,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400240,Miles McBride,miles mcbride,2024-11-17,,,0.0
0022400240,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400240,Matt Ryan,matt ryan,2024-11-17,,,0.0
0022400240,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400240,Jacob Toppin,jacob toppin,2024-11-17,,,0.0
0022400246,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,30:08,6,12,0.5,1,4,0.25,3,4,0.75,2,3,5,2,2,0,0,0,16,22.0,0022400246,OG Anunoby,og anunoby,2024-11-18,3.0,0.0,0.002
0022400246,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,32:00,6,9,0.667,2,5,0.4,0,0,0.0,0,6,6,3,0,0,1,1,14,26.0,0022400246,Josh Hart,josh hart,2024-11-18,3.0,0.0,0.0013900000000000002
0022400246,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,24:41,8,14,0.571,3,4,0.75,5,5,1.0,1,11,12,3,0,0,0,1,24,22.0,0022400246,Karl-Anthony Towns,karl-anthony towns,2024-11-18,2.0,0.0,0.0028100000000000004
0022400246,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:42,7,14,0.5,0,4,0.0,0,0,0.0,2,1,3,5,0,0,2,1,14,32.0,0022400246,Mikal Bridges,mikal bridges,2024-11-18,1.0,0.0,0.00198
0022400246,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,30:18,9,15,0.6,5,9,0.556,3,3,1.0,0,1,1,11,1,0,0,1,26,26.0,0022400246,Jalen Brunson,jalen brunson,2024-11-18,2.0,0.0,0.0023899999999999998
0022400246,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,19:18,3,4,0.75,0,0,0.0,1,1,1.0,1,6,7,0,0,1,1,1,7,13.0,0022400246,Jericho Sims,jericho sims,2024-11-18,1.0,0.0,0.00111
0022400246,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,22:37,6,9,0.667,5,6,0.833,0,0,0.0,1,1,2,7,0,0,2,2,17,19.0,0022400246,Cameron Payne,cameron payne,2024-11-18,1.0,1.0,0.00208
0022400246,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,17:00,2,6,0.333,1,2,0.5,0,0,0.0,0,0,0,3,1,0,1,2,5,-1.0,0022400246,Tyler Kolek,tyler kolek,2024-11-18,0.0,0.0,0.00184
0022400246,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,17:52,3,7,0.429,3,6,0.5,0,0,0.0,0,3,3,2,0,0,0,1,9,6.0,0022400246,Pacôme Dadiet,pacôme dadiet,2024-11-18,0.0,0.0,0.00179
0022400246,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,6:04,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,2,-15.0,0022400246,Ariel Hukporti,ariel hukporti,2024-11-18,0.0,0.0,0.00167
0022400246,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,2:40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5.0,0022400246,Matt Ryan,matt ryan,2024-11-18,,,0.0
0022400246,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,2:40,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-5.0,0022400246,Jacob Toppin,jacob toppin,2024-11-18,,,0.0
0022400257,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,35:11,4,7,0.571,2,4,0.5,4,4,1.0,1,6,7,1,2,0,2,3,14,20.0,0022400257,OG Anunoby,og anunoby,2024-11-20,5.0,0.0,0.00134
0022400257,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,39:05,8,11,0.727,2,3,0.667,1,2,0.5,4,7,11,6,3,0,1,2,19,22.0,0022400257,Josh Hart,josh hart,2024-11-20,2.0,0.0,0.0014299999999999998
0022400257,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,34:09,12,19,0.632,3,8,0.375,7,8,0.875,1,9,10,2,1,0,3,4,34,23.0,0022400257,Karl-Anthony Towns,karl-anthony towns,2024-11-20,3.0,0.0,0.00321
0022400257,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:04,7,14,0.5,2,5,0.4,0,0,0.0,0,3,3,5,1,0,0,0,16,19.0,0022400257,Mikal Bridges,mikal bridges,2024-11-20,1.0,0.0,0.00151
0022400257,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:42,12,21,0.571,7,11,0.636,5,5,1.0,1,1,2,10,1,0,5,1,36,16.0,0022400257,Jalen Brunson,jalen brunson,2024-11-20,1.0,0.0,0.00329
0022400257,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,26:14,4,9,0.444,2,6,0.333,2,2,1.0,1,0,1,3,1,0,1,1,12,-7.0,0022400257,Cameron Payne,cameron payne,2024-11-20,2.0,0.0,0.00169
0022400257,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,13:51,2,2,1.0,0,0,0.0,0,0,0.0,2,4,6,2,0,0,0,3,4,-7.0,0022400257,Jericho Sims,jericho sims,2024-11-20,0.0,0.0,0.0005600000000000001
0022400257,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,11:18,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,1,0,1,1,3,0.0,0022400257,Tyler Kolek,tyler kolek,2024-11-20,1.0,0.0,0.001
